,spu_name,predict,cls,type
12221,"法国进口倍乐果Peirrot虫虫酸软糖125g/袋,糖果果冻",软糖,软糖,-1
12222,"KDV紫皮糖夹心巧克力糖果500g/袋,糖果果冻",糖果,糖果,-1
12223,"都市牧场桶装奶片（原味）81.4g/盒,糖果果冻",奶片,奶片,-1
12224,"好祺大公仔凝胶糖果128g/个,糖果果冻",糖果,糖果,-1
12225,"倍乐果迷你香蕉软糖125g/袋,糖果果冻",软糖,软糖,-1
12226,"倍乐果迷你草莓软糖125g/袋,糖果果冻",软糖,软糖,-1
12227,"白色恋人白巧克力饼干12枚132g/盒,糖果果冻","果冻,巧克力",巧克力,-1
12228,"KDV巧克力花生夹心糖500g/袋,糖果果冻",巧克力,巧克力,-1
12229,"扎伊尼巧克力蛋T1（迪士尼经典人物）20g/个,糖果果冻",巧克力,巧克力,-1
12230,"扎伊尼巧克力蛋T1（蜘蛛侠）20g/个,糖果果冻",巧克力,巧克力,-1
12231,"扎伊尼巧克力蛋T1（托马斯）20g/个,糖果果冻",巧克力,巧克力,-1
12232,"扎伊尼巧克力蛋T3凯蒂猫60g/个,糖果果冻",巧克力,巧克力,-1
12233,"扎伊尼巧克力蛋T3蜘蛛侠60g/盒,糖果果冻",巧克力,巧克力,-1
12234,"糖玩新世界DIY棉花魔法棒草莓味22.5g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12235,"糖玩新世界DIY冰淇淋脆筒43.5g/袋,糖果果冻",冰淇淋,冰淇淋,-1
12236,"特慧优零卡果冻芒果味165g/袋,糖果果冻",果冻,果冻,-1
12237,"特慧优零卡果冻西柚味165g/袋,糖果果冻",果冻,果冻,-1
12238,"滋百丽雪花酥条乳酸菌味200g/桶,糖果果冻",雪花酥,雪花酥,-1
12239,"滋百丽雪花酥条咸蛋黄味200g/桶,糖果果冻",雪花酥,雪花酥,-1
12240,"可康牌大杯芒果味果冻420g/杯,糖果果冻",果冻,果冻,-1
12241,"滋百丽雪花酥条原味200g/桶,糖果果冻",雪花酥,雪花酥,-1
12242,"喜之郎乳酸钙果汁果冻495g/袋,糖果果冻",果冻,果冻,-1
12243,"箭牌彩虹糖原味迷你30g/桶,糖果果冻",彩虹糖,彩虹糖,-1
12244,"不二家果味棒棒糖(20支)125g/袋,糖果果冻",棒棒糖,棒棒糖,-1
12245,"比巴卜草莓味棉花泡泡糖11g/袋,糖果果冻",泡泡糖,泡泡糖,-1
12246,"阿尔卑斯混合硬棒棒糖200g,糖果果冻",棒棒糖,棒棒糖,-1
12247,"塔曼妮榴莲糖138g/袋,糖果果冻",榴莲糖,榴莲糖,-1
12248,"藻纤乐清轻冻,糖果果冻",糖果果冻,糖果果冻,-1
12249,"果町之家,糖果果冻",糖果果冻,糖果果冻,-1
12250,"可口可乐水蜜桃味果冻130ml,糖果果冻",果冻,果冻,-1
12251,"晶晶优格味棒(酸奶味可吸果冻)680g,糖果果冻",果冻,果冻,-1
12252,"可口可乐葡萄味果冻130ml,糖果果冻",果冻,果冻,-1
12253,"小猪佩奇铁桶造型VC软糖（草莓味）36g,糖果果冻",软糖,软糖,-1
12254,"生和堂龟苓膏(原味)215g/杯,糖果果冻",龟苓膏,龟苓膏,-1
12255,"生和堂龟苓膏冰糖系列338g（11杯）/组,糖果果冻",龟苓膏,龟苓膏,-1
12256,"泰国特产榴莲糖进口零食喜糖果特浓太妃糖果芒果水果味椰子软糖,糖果果冻",软糖,软糖,-1
12257,"晶晶乳酸菌果冻条390g,糖果果冻",果冻,果冻,-1
12258,"沃隆袋装每日坚果A1袋175g（25g*7）,糖果果冻",坚果,坚果,-1
12259,"沃隆袋装每日坚果B1袋175g（25g*7）,糖果果冻",坚果,坚果,-1
12260,"沃隆每日坚果礼盒装A1盒750g（25g*30袋）,糖果果冻",坚果,坚果,-1
12261,"沃隆每日坚果礼盒装B1盒750g（25g*30袋）,糖果果冻",坚果,坚果,-1
12262,"沃隆每日坚果礼盒装A1盒750g25g*30袋/箱,糖果果冻",坚果,坚果,-1
12263,"沃隆每日坚果礼盒装B1盒750g25g*30袋/箱,糖果果冻",坚果,坚果,-1
12264,"原香大核桃仁118克118克,糖果果冻",核桃仁,核桃仁,-1
12265,"甜糯板栗仁200克（4袋装）,糖果果冻",板栗仁,板栗仁,-1
12266,"酷咯咯葡萄口味果汁软糖（绿葡萄）48g/袋,糖果果冻",软糖,软糖,-1
12267,"酷咯咯葡萄口味果汁软糖（紫葡萄）48g/包,糖果果冻",软糖,软糖,-1
12268,"理本棒棒糖120g/袋,糖果果冻",棒棒糖,棒棒糖,-1
12269,"日邦牛奶味焦糖300g,糖果果冻",焦糖,焦糖,-1
12270,"日邦牛奶味软糖300g,糖果果冻",软糖,软糖,-1
12271,"日邦咖啡味软糖300g,糖果果冻",软糖,软糖,-1
12272,"第一黑芝麻白芝麻糖96g,糖果果冻",芝麻糖,芝麻糖,-1
12273,"丸川罐装桔子味口香糖130g,糖果果冻",口香糖,口香糖,-1
12274,"落基山棉花糖150g,糖果果冻",棉花糖,棉花糖,-1
12275,"落基山棉花糖300g,糖果果冻",棉花糖,棉花糖,-1
12276,"上友美味星棒棒糖奶油旋系列31g,糖果果冻",棒棒糖,棒棒糖,-1
12277,"菲尼牌网球型泡泡糖（柠檬口味夹心）20g,糖果果冻",泡泡糖,泡泡糖,-1
12278,"菲尼牌西瓜型夹心泡泡糖20g,糖果果冻",泡泡糖,泡泡糖,-1
12279,"爱自然天然纯黑糖450g,糖果果冻",黑糖,黑糖,-1
12280,"多拉米苹果口味蒟蒻果汁果冻150g,糖果果冻",果冻,果冻,-1
12281,"帕克大叔水晶棒棒糖9g,糖果果冻",棒棒糖,棒棒糖,-1
12282,"姜健宝晶姜糖190G,糖果果冻",姜糖,姜糖,-1
12283,"洋风食材风车糖45g,糖果果冻",风车糖,风车糖,-1
12284,"森之健康小子条形果冻（苹果&蜜橘）192g,糖果果冻",果冻,果冻,-1
12285,"森之健康小子条形果冻（葡萄&蜜橘）192g,糖果果冻",果冻,果冻,-1
12286,"嚼乐魅棒棒糖23g,糖果果冻",棒棒糖,棒棒糖,-1
12287,"嚼乐魅棒棒糖37g,糖果果冻",棒棒糖,棒棒糖,-1
12288,"彼糖乐酸草莓味彩条糖果100g,糖果果冻",糖果,糖果,-1
12289,"约翰博士无糖棒棒糖（水果口味）227g,糖果果冻",棒棒糖,棒棒糖,-1
12290,"沃尔克斯什锦太妃糖(经典礼罐）1.25kg,糖果果冻",太妃糖,太妃糖,-1
12291,"沃尔克斯海盐焦糖味太妃糖1.25kg,糖果果冻",太妃糖,太妃糖,-1
12292,"徐福记酥心糖（桶装）600g,糖果果冻",酥心糖,酥心糖,-1
12293,"卡芬妮冰极清凉糖35g,糖果果冻",糖果果冻,糖果果冻,-1
12294,"可丽丝口香糖5盒装38g,糖果果冻",口香糖,口香糖,-1
12295,"瑞欧清香荔枝薄荷糖（坚实型压片糖果）14g,糖果果冻",薄荷糖,薄荷糖,-1
12296,"秋山什锦水果牛奶棒棒糖50g,糖果果冻",棒棒糖,棒棒糖,-1
12297,"佳乐锭牛奶糖（原味）100g,糖果果冻",奶糖,奶糖,-1
12298,"乐天木糖醇原味16g,糖果果冻",木糖醇,木糖醇,-1
12299,"如水红糖姜块210g,糖果果冻",红糖,红糖,-1
12300,"御轩爆炸跳跳爆炸糖（荔枝口味）30g,糖果果冻",爆炸糖,爆炸糖,-1
12301,"御轩爆炸跳跳爆炸糖（蜜桃口味）30g,糖果果冻",爆炸糖,爆炸糖,-1
12302,"NANACO多味果冻（果味型果冻）480g,糖果果冻",果冻,果冻,-1
12303,"森林小友造型棉花糖（恐龙小友）38g,糖果果冻",棉花糖,棉花糖,-1
12304,"森林小友造型棉花糖（萌友组合B）40g,糖果果冻",棉花糖,棉花糖,-1
12305,"味觉糖酷咯咯葡萄口味果汁软糖（绿葡萄）48g,糖果果冻",软糖,软糖,-1
12306,"味觉糖酷咯咯葡萄味果汁软糖（紫葡萄）48g,糖果果冻",软糖,软糖,-1
12307,"梦创意草莓味棒棒糖7g,糖果果冻",棒棒糖,棒棒糖,-1
12308,"金增寿司造型手工糖果33g,糖果果冻",手工糖,手工糖,-1
12309,"晶晶苹果葡萄汁味果冻（凝胶果冻）380g,糖果果冻",果冻,果冻,-1
12310,"基维氏麦卢卡UMF15+蜂蜜味硬糖60g,糖果果冻",硬糖,硬糖,-1
12311,"歌雷呐爆炸薄荷味口香糖30g,糖果果冻",口香糖,口香糖,-1
12312,"味觉糖酷咯咯菠萝味果汁软糖40g,糖果果冻",软糖,软糖,-1
12313,"明治手工DIY阿波罗巧克力糖果30g,糖果果冻",糖果,糖果,-1
12314,"保罗森钙泡腾片（柠檬味）90g,糖果果冻",泡腾片,泡腾片,-1
12315,"衍生金装小儿本草龙牡钙压片糖果200g,糖果果冻",糖果,糖果,-1
12316,"菲诺纯椰子冻200g,糖果果冻",椰子冻,椰子冻,-1
12317,"百利佳棉花糖礼盒60g,糖果果冻",棉花糖,棉花糖,-1
12318,"小猪佩奇果汁软糖50g,糖果果冻",软糖,软糖,-1
12319,"炫迈果味浪起来口香糖清新薄荷味37.8g,糖果果冻",口香糖,口香糖,-1
12320,"百利佳糖果幸运蛋10g,糖果果冻",糖果,糖果,-1
12321,"富璐达眼镜巧克力夹心糖果12g,糖果果冻",糖果,糖果,-1
12322,"费罗伦（狮子座）珍珠形蜂蜜味糖果240g,糖果果冻",糖果,糖果,-1
12323,"费罗伦天枰座桔子柠檬味糖果200g,糖果果冻",糖果,糖果,-1
12324,"卡芬妮混合水果味糖150g,糖果果冻",果味糖,果味糖,-1
12325,"贝贝梦果条（混合果肉味）120g,糖果果冻",果条,果条,-1
12326,"晶晶日月潭红茶风味果冻(凝胶风味）490g,糖果果冻",果冻,果冻,-1
12327,"HelloKitty桃形果冻夹心棉花糖80g,糖果果冻",果冻,果冻,-1
12328,"优格曼冻干蓝莓酸奶特淳溶豆28g,糖果果冻",冻干,冻干,-1
12329,"优格曼冻干香草酸奶特淳溶豆28g,糖果果冻",冻干,冻干,-1
12330,"嘉云什锦莓味糖175g,糖果果冻",糖果果冻,糖果果冻,-1
12331,"日邦咖啡味软糖68g,糖果果冻",软糖,软糖,-1
12332,"哈骑士88%纯克鲁黑巧克力,糖果果冻",巧克力,巧克力,-1
12333,"吉莉莲贝壳巧克力礼盒,糖果果冻",巧克力,巧克力,-1
12334,"好时Kisses黑巧克力82g/袋新老包装随机发货,糖果果冻",巧克力,巧克力,-1
12335,"好时之吻Kisses巴旦木牛奶巧克力82g（加量装与正常装随机发售）/袋,糖果果冻",巧克力,巧克力,-1
12336,"明治特纯56%黑巧克力75g/盒,糖果果冻",巧克力,巧克力,-1
12337,"金莎榛果巧克力300g/盒,糖果果冻",,巧克力,0
12338,"蒙特莎宠物巧克力260g/盒,糖果果冻",巧克力,巧克力,-1
12339,"蒙特莎迷你组合巧克力180g,糖果果冻",巧克力,巧克力,-1
12340,"好丽友木糖醇粒粒出(柠檬薄荷)101g/瓶,糖果果冻",木糖醇,木糖醇,-1
12341,"德芙脆香米脆米心牛奶巧克力,糖果果冻",巧克力,巧克力,-1
12342,"金帝世纪心愿,糖果果冻",糖果果冻,糖果果冻,-1
12343,"可康牌大杯哈密瓜味果冻420g/杯,糖果果冻",果冻,果冻,-1
12344,"清嘴含片蜜瓜味6.9g/盒,糖果果冻","果冻,含片",含片,-1
12345,"吉莉莲经典巧克力200g,糖果果冻",巧克力,巧克力,-1
12346,"吉莉莲贝壳巧克力125g,糖果果冻",巧克力,巧克力,-1
12347,"明治雪吻巧克力可可味62g/盒,糖果果冻",巧克力,巧克力,-1
12348,"明治雪吻巧克力草莓口味62g/盒,糖果果冻",巧克力,巧克力,-1
12349,"明治雪吻牛奶巧克力62g/盒,糖果果冻",巧克力,巧克力,-1
12350,"金帝情缘巧克力118g,糖果果冻",巧克力,巧克力,-1
12351,"都市生活家高粱饴220g/盒,糖果果冻",高粱饴,高粱饴,-1
12352,"好时曲奇奶香白巧克力146g/袋,糖果果冻",巧克力,巧克力,-1
12353,"白丽人85%黑巧克力100g/块,糖果果冻",巧克力,巧克力,-1
12354,"费列罗臻品巧克力糖果礼盒364.3g/盒,糖果果冻",糖果,糖果,-1
12355,"健达夹心牛奶巧克力倍多6条装,糖果果冻",巧克力,巧克力,-1
12356,"健达奇趣蛋(女孩版)1颗装20g/颗,糖果果冻",奇趣蛋,奇趣蛋,-1
12357,"健达奇趣蛋男孩版,糖果果冻",奇趣蛋,奇趣蛋,-1
12358,"健达奇趣蛋女孩版20g*3/盒,糖果果冻",奇趣蛋,奇趣蛋,-1
12359,"健达奇趣蛋男孩版20g*3/盒,糖果果冻",奇趣蛋,奇趣蛋,-1
12360,"健达巧克力夹心牛奶巧克力84g/袋,糖果果冻",巧克力,巧克力,-1
12361,"阿尔卑斯双享棒倍浓巧克力、曲奇9支装144g/袋,糖果果冻",巧克力,巧克力,-1
12362,"好时曲奇牛奶巧克力排块家庭装210g/盒,糖果果冻",巧克力,巧克力,-1
12363,"阿尔卑斯小悦球葡萄酸奶/草莓酸奶混合口味90g/瓶,糖果果冻",酸奶,酸奶,-1
12364,"糖玩新世界DIY摩天轮手工巧克力粉20g/盒,糖果果冻",巧克力,巧克力,-1
12365,"汤臣倍健营养软糖春节礼盒225g/盒,糖果果冻","软糖,糖果果冻",软糖,-1
12366,"健达巧克力250g/盒,糖果果冻",巧克力,巧克力,-1
12367,"徐福记酥心糖桶装600g,糖果果冻",酥心糖,酥心糖,-1
12368,"喜之郎中袋果肉450g/袋,糖果果冻",糖果果冻,糖果果冻,-1
12369,"悠哈CORORO葡萄味软糖52g/袋,糖果果冻",软糖,软糖,-1
12370,"徐福记新年糖550g/桶,糖果果冻","糖,果,果,冻",新年糖,1
12371,"徐福记酥心糖318g/袋,糖果果冻",酥心糖,酥心糖,-1
12372,"泰国馆榴莲椰奶糖350g/袋,糖果果冻",奶糖,奶糖,-1
12373,"箭牌彩虹糖原味120g/瓶,糖果果冻",彩虹糖,彩虹糖,-1
12374,"徐福记玉米软糖375g/袋,糖果果冻",软糖,软糖,-1
12375,"M&M牛奶巧克力豆,糖果果冻",巧克力豆,巧克力豆,-1
12376,"塔曼妮榴莲糖礼盒268g/盒,糖果果冻",榴莲糖,榴莲糖,-1
12377,"徐福记花生糖250g/袋,糖果果冻",花生糖,花生糖,-1
12378,"大仓熊本苹果味糖85g/袋,糖果果冻",果味糖,果味糖,-1
12379,"绿箭脆皮软心薄荷糖(柠檬薄荷味)80g/罐,糖果果冻",薄荷糖,薄荷糖,-1
12380,"曼妥思透爽口气清新薄荷味无糖薄荷糖35g/盒,糖果果冻","薄荷糖,糖果果冻",薄荷糖,-1
12381,"5魅幻蓝莓12片装32g/包,糖果果冻",糖果果冻,糖果果冻,-1
12382,"特慧优零卡果冻葡萄味165g/袋,糖果果冻",果冻,果冻,-1
12383,"喜之郎什锦味果肉果冻200g/个,糖果果冻",果冻,果冻,-1
12384,"TOPVALU桃子果汁果冻165g,糖果果冻",果冻,果冻,-1
12385,"TOPVALU苹果果汁果冻165g,糖果果冻",果冻,果冻,-1
12386,"喜之郎果肉杯(蜜桃)200g/杯,糖果果冻",糖果果冻,糖果果冻,-1
12387,"TOPVALU桔子果肉果冻250g,糖果果冻",果冻,果冻,-1
12388,"喜之郎果冻爽香橙味150g/袋,糖果果冻",果冻,果冻,-1
12389,"喜之郎果冻爽葡萄味150g/袋,糖果果冻",果冻,果冻,-1
12390,"喜之郎果冻爽荔枝味150g/袋,糖果果冻",果冻,果冻,-1
12391,"喜之郎果冻爽菠萝味150g/袋,糖果果冻",果冻,果冻,-1
12392,"生和堂龟苓膏(原味)215g/杯,糖果果冻",龟苓膏,龟苓膏,-1
12393,"益达含木糖醇无糖口香糖(清爽草莓味)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12394,"大白兔奶糖227g/袋,糖果果冻",奶糖,奶糖,-1
12395,"喜之郎cici果冻爽蜜桃味218g/杯,糖果果冻",果冻,果冻,-1
12396,"喜之郎果汁果冻爽750g/包,糖果果冻",果冻,果冻,-1
12397,"喜之郎葡萄苹果味果肉果冻200g/杯,糖果果冻",果冻,果冻,-1
12398,"喜之郎高钙果冻爽(苹果味)218g/杯,糖果果冻",果冻,果冻,-1
12399,"可康牌多口味果冻80g*6/组,糖果果冻",果冻,果冻,-1
12400,"冰力克果粉（樱花味）薄荷糖15g/盒,糖果果冻",薄荷糖,薄荷糖,-1
12401,"可康大杯荔枝味清爽果冻420g/个,糖果果冻",果冻,果冻,-1
12402,"淘吉清果密语果肉果冻8粒袋装-葡萄240g/袋,糖果果冻",果冻,果冻,-1
12403,"可康大杯葡萄味清爽果冻420g/个,糖果果冻",果冻,果冻,-1
12404,"可康大杯菠萝味果冻420g/杯,糖果果冻",果冻,果冻,-1
12405,"嘉娜宝KRACIE玫瑰香味糖果32g/袋,糖果果冻",糖果,糖果,-1
12406,"KRACIE樱花香味糖果32克,糖果果冻",糖果,糖果,-1
12407,"生和堂龟苓膏冰糖系列338g（11杯）/组,糖果果冻",龟苓膏,龟苓膏,-1
12408,"淘吉清果密语樱花味布丁盒装240g/盒,糖果果冻",布丁,布丁,-1
12409,"少年时光-偶遇篇40g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12410,"淘吉清果密语果肉果冻8粒袋装-蜜桔味240g/袋,糖果果冻",果冻,果冻,-1
12411,"可康牌大杯荔枝味果冻420g/杯,糖果果冻",果冻,果冻,-1
12412,"喜之郎什锦味果肉果冻200g/个,糖果果冻",果冻,果冻,-1
12413,"TOPVALU桃子果汁果冻165g,糖果果冻",果冻,果冻,-1
12414,"TOPVALU苹果果汁果冻165g,糖果果冻",果冻,果冻,-1
12415,"喜之郎果肉杯(蜜桃)200g/杯,糖果果冻",糖果果冻,糖果果冻,-1
12416,"TOPVALU桔子果肉果冻250g,糖果果冻",果冻,果冻,-1
12417,"喜之郎果冻爽香橙味150g/袋,糖果果冻",果冻,果冻,-1
12418,"喜之郎果冻爽葡萄味150g/袋,糖果果冻",果冻,果冻,-1
12419,"喜之郎果冻爽荔枝味150g/袋,糖果果冻",果冻,果冻,-1
12420,"喜之郎果冻爽菠萝味150g/袋,糖果果冻",果冻,果冻,-1
12421,"益达含木糖醇无糖口香糖(清爽草莓味)约40粒56g/瓶,糖果果冻",口香糖,口香糖,-1
12422,"大白兔奶糖227g/袋,糖果果冻",奶糖,奶糖,-1
12423,"喜之郎cici果冻爽蜜桃味218g/杯,糖果果冻",果冻,果冻,-1
12424,"喜之郎果汁果冻爽750g/包,糖果果冻",果冻,果冻,-1
12425,"喜之郎葡萄苹果味果肉果冻200g/杯,糖果果冻",果冻,果冻,-1
12426,"喜之郎高钙果冻爽(苹果味)218g/杯,糖果果冻",果冻,果冻,-1
12427,"可康牌多口味果冻80g*6/组,糖果果冻",果冻,果冻,-1
12428,"可康大杯荔枝味清爽果冻420g/个,糖果果冻",果冻,果冻,-1
12429,"可康大杯葡萄味清爽果冻420g/个,糖果果冻",果冻,果冻,-1
12430,"可康大杯菠萝味果冻420g/杯,糖果果冻",果冻,果冻,-1
12431,"少年时光-偶遇篇40g/盒,糖果果冻",糖果果冻,糖果果冻,-1
12432,"可康牌大杯荔枝味果冻420g/杯,糖果果冻",果冻,果冻,-1
12433,"特慧优零卡果冻葡萄味165g/袋,糖果果冻",果冻,果冻,-1
12434,"冰力克果粉（樱花味）薄荷糖15g/盒,糖果果冻",薄荷糖,薄荷糖,-1
12435,"淘吉清果密语果肉果冻8粒袋装-葡萄240g/袋,糖果果冻",果冻,果冻,-1
12436,"淘吉清果密语樱花味布丁盒装240g/盒,糖果果冻",布丁,布丁,-1
12437,"淘吉清果密语果肉果冻8粒袋装-蜜桔味240g/袋,糖果果冻",果冻,果冻,-1
12438,"可利斯汽水草莓味口哨糖,糖果果冻",口哨糖,口哨糖,-1
12439,"KRACIE牌玫瑰香味糖果,糖果果冻",糖果,糖果,-1
12440,"克丽丝可乐味糖,糖果果冻",,糖果果冻,0
12441,"明治白桃味果汁软糖,糖果果冻",软糖,软糖,-1
12442,"明治草莓味果汁软糖,糖果果冻",软糖,软糖,-1
12443,"红油桃12粒,桃",油桃,油桃,-1
12444,"黄肉油桃,桃",油桃,油桃,-1
12445,"春雪桃子5斤装,桃",桃子,桃子,-1
12446,"山西蜜杏,桃",蜜杏,蜜杏,-1
12447,"油桃1kg,桃",油桃,油桃,-1
12448,"2份装黄肉油桃,桃",油桃,油桃,-1
12449,"莱西西红柿1份4个约600-700g,桃",西红柿,西红柿,-1
12450,"莱西大根（白萝卜）1个1-1.5kg,桃",大根,大根,-1
12451,"莱西地瓜1份1-1.5kg,桃",地瓜,地瓜,-1
12452,"莱西铁棍山药1份500g,桃",山药,山药,-1
12453,"莱西大蒜1份250g,桃",大蒜,大蒜,-1
12454,"莱西黄洋葱1份2个450g以上,桃",洋葱,洋葱,-1
12455,"莱西紫洋葱1份450g,桃",洋葱,洋葱,-1
12456,"莱西西兰花1个450g,桃",西兰花,西兰花,-1
12457,"莱西松花菜1份500g,桃",松花菜,松花菜,-1
12458,"莱西新土豆1份500g,桃",土豆,土豆,-1
12459,"莱西大葱1份2-3根,桃",大葱,大葱,-1
12460,"莱西生姜1份250g,桃",生姜,生姜,-1
12461,"莱西胡萝卜1份300g,桃",胡萝卜,胡萝卜,-1
12462,"莱西大白菜1颗2000g,桃",大白菜,大白菜,-1
12463,"莱西紫把茄子1份2根300g,桃",茄子,茄子,-1
12464,"莱西茭瓜1份2根650g,桃",茭瓜,茭瓜,-1
12465,"莱西尖椒1份250g,桃",尖椒,尖椒,-1
12466,"莱西青椒1份2个250g,桃",青椒,青椒,-1
12467,"莱西蒜苔1盒250g,桃",蒜苔,蒜苔,-1
12468,"莱西豆角1份300g,桃",豆角,豆角,-1
12469,"莱西贝贝南瓜1个350g,桃",南瓜,南瓜,-1
12470,"莱西切片冬瓜1份500g,桃",冬瓜,冬瓜,-1
12471,"莱西紫甘蓝1个1000g,桃",甘蓝,甘蓝,-1
12472,"莱西大头菜1份1000g,桃",大头菜,大头菜,-1
12473,"莱西娃娃菜1盒2个,桃",娃娃菜,娃娃菜,-1
12474,"莱西荷兰小黄瓜1份5根,桃",黄瓜,黄瓜,-1
12475,"莱西黄秋葵1份10根,桃",秋葵,秋葵,-1
12476,"莱西茼蒿1份300g,桃",茼蒿,茼蒿,-1
12477,"莱西香菜1份200g,桃",香菜,香菜,-1
12478,"莱西香葱1份300g,桃",香葱,香葱,-1
12479,"莱西菠菜1份300g,桃",菠菜,菠菜,-1
12480,"莱西脆山药1份500g,桃",山药,山药,-1
12481,"莱西球生菜1个500g,桃",生菜,生菜,-1
12482,"莱西甜玉米1个300g,桃",玉米,玉米,-1
12483,"莱西小油菜1份300g,桃",油菜,油菜,-1
12484,"莱西大油1份300g,桃",大油,大油,-1
12485,"莱西刺黄瓜1份2根500g,桃",黄瓜,黄瓜,-1
12486,"莱西地黄瓜1份5根600g,桃",黄瓜,黄瓜,-1
12487,"莱西绿把茄子1份2根500g,桃",茄子,茄子,-1
12488,"莱西彩椒1份300g(1黄1红）,桃",彩椒,彩椒,-1
12489,"莱西油麦菜1份250g,桃",油麦菜,油麦菜,-1
12490,"莱西花菇1份250g,桃",花菇,花菇,-1
12491,"莱西丝瓜1份2根400g,桃",丝瓜,丝瓜,-1
12492,"莱西有机韭菜1份250g,桃",韭菜,韭菜,-1
12493,"莱西老来少1份300g,桃",老来少,老来少,-1
12494,"莱西青芸豆1份300g,桃",芸豆,芸豆,-1
